Game,Rally,Team,No.,Space,Action,Errors,Nothing,Score
26,42.0,FRA,11,Y,JS_0,,1.0,
26,42.0,USA,4,5,R_1,,1.0,
26,42.0,USA,11,2,G_1,,1.0,
26,42.0,USA,2,1,A_0,,1.0,
26,42.0,FRA,11,5,D_0,,1.0,
26,42.0,FRA,2,5,G_0,,1.0,
26,42.0,FRA,9,1,A_0,,,1.0
26,42.0,USA,22,8,D_0,1.0,,
16,29.0,JAP,8,M,FS_0,,1.0,
16,29.0,FRA,1,6,R_1,,1.0,
16,29.0,FRA,11,2,G_0,,1.0,
16,29.0,FRA,4,1,AT_0,,,1.0
16,29.0,JAP,5,1,B_0,1.0,,
9,3.0,ITA,6,M,JS_0,,1.0,
9,3.0,NED,4,7,R_1,,1.0,
9,3.0,NED,2,2,G_0,,1.0,
9,3.0,NED,4,2,A_0,1.0,,
7,32.0,FRA,14,Y,JS_0,,1.0,
7,32.0,ITA,12,7,R_1,,1.0,
7,32.0,ITA,6,2,G_0,,1.0,
7,32.0,ITA,12,1,At_0,,1.0,
7,32.0,FRA,11,3,B_0,,1.0,
7,32.0,FRA,11,3,D_0,,1.0,
7,32.0,FRA,4,6,G_0,,1.0,
7,32.0,FRA,9,1,A_0,,1.0,
7,32.0,ITA,14,3,B_0,,1.0,
7,32.0,ITA,16,5,D_0,,1.0,
7,32.0,ITA,7,4,G_0,,1.0,
7,32.0,ITA,5,5,A_0,,1.0,
7,32.0,FRA,11,2,B_0,,1.0,
7,32.0,ITA,6,3,D_0,,1.0,
7,32.0,ITA,7,4,G_0,,1.0,
7,32.0,ITA,12,1,A_0,1.0,,
6,19.0,FRA,1,Y,JS_0,,1.0,
6,19.0,ITA,5,7,R_0,,1.0,
6,19.0,ITA,6,3,G_0,,1.0,
6,19.0,ITA,5,1,At_0,,,1.0
6,19.0,FRA,11,6,D_0,1.0,,
25,24.0,USA,8,Y,JS_0,1.0,,
25,12.0,USA,11,Y,JS_0,,1.0,
25,12.0,FRA,14,4,R_0,,1.0,
25,12.0,FRA,11,2,G_0,,1.0,
25,12.0,FRA,9,3,D_0,,1.0,
25,12.0,USA,22,7,D_0,,1.0,
25,12.0,USA,8,3,D_0,,1.0,
25,12.0,FRA,1,2,B_0,,1.0,
25,12.0,FRA,2,5,D_1,,1.0,
25,12.0,FRA,11,2,G_0,,1.0,
25,12.0,FRA,17,2,A_0,1.0,,
9,4.0,ITA,6,M,JS_0,,1.0,
9,4.0,NED,4,7,R_0,,1.0,
9,4.0,NED,11,2,G_0,,1.0,
9,4.0,NED,8,1,A_0,1.0,,
9,4.0,ITA,19,2,B_0,,,1.0
16,45.0,JAP,2,L,FS_0,1.0,,
19,32.0,BRA,9,Y,JS_0,1.0,,
27,24.0,USA,2,M,JS_0,1.0,,
14,37.0,POL,15,Y,JS_0,,1.0,
14,37.0,ITA,18,8,R_0,,1.0,
14,37.0,ITA,6,2,G_0,,1.0,
14,37.0,ITA,17,2,A_0,,1.0,
14,37.0,POL,20,2,B_0,,1.0,
14,37.0,POL,15,4,D_1,,1.0,
14,37.0,POL,19,2,G_1,,1.0,
14,37.0,POL,20,2,A_0,,,1.0
14,37.0,ITA,15,5,D_0,1.0,,
13,29.0,POL,20,L,JS_0,,1.0,
13,29.0,ITA,15,8,R_0,,1.0,
13,29.0,ITA,6,5,G_0,,1.0,
13,29.0,ITA,16,3,A_0,,,1.0
13,29.0,POL,14,1,B_0,1.0,,
17,32.0,FRA,14,Y,JS_0,,1.0,
17,32.0,JAP,12,6,R_1,,1.0,
17,32.0,JAP,8,3,G_0,,1.0,
17,32.0,JAP,7,2,A_0,1.0,,
17,32.0,FRA,1,2,B_0,,,1.0
22,19.0,BRA,16,M,JS_0,,1.0,
22,19.0,USA,2,5,R_0,,1.0,
22,19.0,USA,11,2,G_0,,1.0,
22,19.0,USA,15,6,A_0,,1.0,
22,19.0,BRA,18,6,D_0,,1.0,
22,19.0,BRA,6,5,G_0,,1.0,
22,19.0,BRA,9,6,At_0,,,1.0
22,19.0,USA,11,1,B_0,1.0,,
30,2.0,USA,2,M,JS_0,,1.0,
30,2.0,POL,21,9,R_1,,1.0,
30,2.0,POL,19,2,G_1,,1.0,
30,2.0,POL,15,2,A_0,,,1.0
30,2.0,USA,4,2,B_0,1.0,,
27,14.0,USA,8,Y,JS_0,,1.0,
27,14.0,FRA,9,6,R_0,,1.0,
27,14.0,FRA,11,2,G_0,,1.0,
27,14.0,FRA,9,2,A_0,,,1.0
27,14.0,USA,4,2,B_0,,1.0,
27,14.0,USA,22,4,D_0,1.0,,
8,29.0,ITA,8,Y,JS_0,,1.0,
8,29.0,FRA,17,9,R_0,,1.0,
8,29.0,ITA,5,1,D_0,,1.0,
8,29.0,ITA,8,2,G_0,,1.0,
8,29.0,ITA,9,3,A_0,,,1.0
8,29.0,FRA,4,6,D_0,1.0,,
11,21.0,NED,12,L,FS_0,,,1.0
11,21.0,ITA,15,8,R_0,1.0,,
22,6.0,USA,8,M,FS_0,,1.0,
22,6.0,BRA,17,9,R_0,,1.0,
22,6.0,USA,2,2,D_0,,1.0,
22,6.0,USA,11,2,G_0,,1.0,
22,6.0,USA,8,5,A_0,,,1.0
22,6.0,BRA,17,8,D_0,1.0,,
5,19.0,POL,23,M,JS_0,,1.0,
5,19.0,IRI,8,8,R_0,,1.0,
5,19.0,IRI,18,2,G_0,,1.0,
5,19.0,IRI,21,1,A_0,1.0,,
5,19.0,POL,6,3,B_0,,,1.0
21,13.0,USA,2,M,JS_0,,1.0,
21,13.0,BRA,9,8,R_0,,1.0,
21,13.0,BRA,1,2,G_0,,1.0,
21,13.0,BRA,16,2,A_0,,,1.0
21,13.0,USA,15,9,D_0,1.0,,
14,43.0,POL,16,M,JS_0,,1.0,
14,43.0,ITA,15,7,R_0,,1.0,
14,43.0,ITA,7,9,G_0,,1.0,
14,43.0,ITA,15,1,A_0,,,1.0
14,43.0,POL,20,3,B_0,1.0,,
25,20.0,FRA,4,Y,JS_0,,1.0,
25,20.0,USA,22,8,R_0,,1.0,
25,20.0,USA,11,4,G_0,,1.0,
25,20.0,USA,8,3,A_0,1.0,,
16,30.0,FRA,1,Y,JS_0,1.0,,
21,6.0,USA,20,L,JS_0,1.0,,
14,32.0,POL,19,L,FS_0,,1.0,
14,32.0,ITA,5,4,R_0,,1.0,
14,32.0,ITA,6,2,D_0,,1.0,
14,32.0,ITA,16,3,A_0,1.0,,
2,36.0,IRI,2,Y,JS_0,,1.0,
2,36.0,POL,17,8,R_0,,1.0,
2,36.0,POL,19,6,G_0,,1.0,
2,36.0,POL,6,3,A_0,,1.0,
2,36.0,IRI,22,1,B_0,,1.0,
2,36.0,IRI,2,9,D_0,,1.0,
2,36.0,IRI,8,4,G_0,,1.0,
2,36.0,IRI,17,3,A_0,,1.0,
2,36.0,POL,20,1,B_0,,1.0,
2,36.0,IRI,22,1,D_0,,1.0,
2,36.0,IRI,18,3,G_0,,1.0,
2,36.0,IRI,22,1,A_0,,,1.0
2,36.0,POL,14,8,D_0,1.0,,
4,33.0,IRI,2,L,FS_0,,,1.0
4,33.0,POL,21,6,R_0,1.0,,
28,35.0,USA,15,Y,JS_0,,1.0,
28,35.0,POL,14,8,R_0,,1.0,
28,35.0,POL,19,6,G_0,,1.0,
28,35.0,POL,16,1,A_0,,1.0,
28,35.0,USA,20,3,B_0,,,1.0
28,35.0,USA,6,3,D_0,1.0,,
15,21.0,ITA,17,L,FS_0,,1.0,
15,21.0,POL,21,5,R_1,,1.0,
15,21.0,POL,19,2,G_0,,1.0,
15,21.0,POL,16,1,A_0,,,1.0
15,21.0,ITA,16,1,B_0,1.0,,
3,34.0,POL,20,L,JS_0,,1.0,
3,34.0,IRI,19,6,R_1,,1.0,
3,34.0,IRI,25,2,A_0,,1.0,
3,34.0,POL,14,2,B_0,,1.0,
3,34.0,IRI,2,1,D_0,,1.0,
3,34.0,IRI,25,2,G_0,,1.0,
3,34.0,IRI,2,1,A_0,1.0,,
30,35.0,USA,15,Y,JS_0,1.0,,
2,3.0,POL,15,Y,JS_0,1.0,,
28,6.0,USA,11,Y,JS_0,,1.0,
28,6.0,POL,14,8,R_0,,1.0,
28,6.0,POL,19,2,G_1,,1.0,
28,6.0,POL,14,2,A_0,,,1.0
28,6.0,USA,20,2,B_0,1.0,,
8,28.0,FRA,17,M,JS_0,1.0,,
29,39.0,POL,20,L,JS_0,1.0,,
16,25.0,JAP,2,7,FS_0,,1.0,
16,25.0,FRA,19,6,R_0,,1.0,
16,25.0,FRA,11,5,G_0,,1.0,
16,25.0,FRA,4,1,A_0,,,1.0
16,25.0,JAP,6,3,B_0,1.0,,
13,13.0,ITA,5,L,JS_0,,,1.0
13,13.0,POL,17,8,R_0,1.0,,
15,16.0,POL,19,L,FS_0,,1.0,
15,16.0,ITA,15,5,R_1,,1.0,
15,16.0,ITA,6,3,G_1,,1.0,
15,16.0,ITA,15,2,A_0,,,1.0
15,16.0,POL,15,2,B_0,1.0,,
15,41.0,POL,16,M,JS_0,,,1.0
15,41.0,ITA,16,9,R_0,1.0,,
26,29.0,USA,18,Y,JS_0,,1.0,
26,29.0,FRA,2,8,R_0,,1.0,
26,29.0,FRA,11,1,G_0,,1.0,
26,29.0,FRA,4,1,A_0,,,1.0
26,29.0,USA,2,5,D_0,1.0,,
6,15.0,ITA,15,L,JS_0,,1.0,
6,15.0,FRA,9,6,R_0,,1.0,
6,15.0,FRA,11,3,G_1,,1.0,
6,15.0,FRA,1,2,A_0,,,1.0
6,15.0,ITA,6,2,B_0,1.0,,
1,37.0,POL,15,Y,JS_0,,,1.0
1,37.0,IRI,8,8,R_0,1.0,,
30,22.0,USA,4,Y,FS_0,,1.0,
30,22.0,POL,10,7,R_0,,1.0,
30,22.0,POL,12,2,G_0,,1.0,
30,22.0,POL,10,1,A_0,,,1.0
30,22.0,USA,5,6,D_0,1.0,,
19,4.0,BRA,1,M,JS_0,,1.0,
19,4.0,USA,2,6,R_0,,1.0,
19,4.0,USA,11,3,G_0,,1.0,
19,4.0,USA,5,6,A_0,,1.0,
19,4.0,BRA,17,4,D_0,,1.0,
19,4.0,BRA,1,5,G_0,,1.0,
19,4.0,BRA,28,3,At  _0,,1.0,
19,4.0,USA,4,2,B_0,,1.0,
19,4.0,BRA,12,3,D_0,,1.0,
19,4.0,BRA,1,2,G_0,,1.0,
19,4.0,BRA,18,1,A_0,,,1.0
19,4.0,USA,8,4,D_0,1.0,,
11,4.0,ITA,6,M,JS_0,,1.0,
11,4.0,NED,18,5,R_1,,1.0,
11,4.0,NED,2,2,G_0,,1.0,
11,4.0,NED,8,2,A_0,1.0,,
11,4.0,ITA,19,2,B_0,,,1.0
13,38.0,ITA,8,Y,JS_0,,1.0,
13,38.0,POL,14,9,R_0,,1.0,
13,38.0,POL,19,2,G_1,,1.0,
13,38.0,POL,15,1,A_0,,,1.0
13,38.0,ITA,6,6,D_0,1.0,,
26,28.0,FRA,11,Y,JS_0,,1.0,
26,28.0,USA,22,8,R_1,,1.0,
26,28.0,USA,11,2,G_0,,1.0,
26,28.0,USA,4,2,A_0,,,1.0
26,28.0,FRA,2,4,D_0,1.0,,
18,21.0,FRA,17,M,JS_0,1.0,,
22,38.0,USA,11,M,JS_0,,1.0,
22,38.0,BRA,9,7,R_0,,1.0,
22,38.0,BRA,14,5,G_0,,1.0,
22,38.0,BRA,9,1,A_0,1.0,,
22,10.0,BRA,9,Y,JS_0,1.0,,
24,8.0,FRA,17,Y,JS_0,,1.0,
24,8.0,UAS,8,9,R_0,,1.0,
24,8.0,FRA,9,1,A_0,,,1.0
24,8.0,UAS,11,5,D_0,1.0,,
6,4.0,ITA,5,L,JS_0,,1.0,
6,4.0,FRA,2,8,R_0,,1.0,
6,4.0,FRA,11,2,G_0,,1.0,
6,4.0,FRA,4,6,A_0,1.0,,
6,4.0,ITA,15,1,B_0,,,1.0
11,15.0,NED,22,L,FS_0,,1.0,
11,15.0,ITA,5,4,R_0,,1.0,
11,15.0,ITA,6,1,G_0,,1.0,
11,15.0,ITA,5,1,A_0,,,1.0
11,15.0,NED,2,3,B_0,1.0,,
26,19.0,USA,2,M,JS_0,,1.0,
26,19.0,FRA,9,5,R_0,,1.0,
26,19.0,FRA,2,FZ,D_0,,1.0,
26,19.0,USA,20,2,B_0,,1.0,
26,19.0,FRA,9,5,D_1,,1.0,
26,19.0,FRA,11,2,G_1,,1.0,
26,19.0,FRA,1,2,A_0,,1.0,
26,19.0,USA,20,2,B_0,,,1.0
26,19.0,FRA,9,4,D_0,1.0,,
10,18.0,NED,2,Y,FS_0,,1.0,
10,18.0,ITA,7,6,R_0,,1.0,
10,18.0,ITA,6,2,G_1,,1.0,
10,18.0,ITA,19,1,A_0,,,1.0
10,18.0,NED,3,9,D_0,1.0,,
7,38.0,FRA,9,Y,JS_0,,1.0,
7,38.0,ITA,6,2,R_0,,1.0,
7,38.0,ITA,12,4,G_0,,1.0,
7,38.0,ITA,5,1,A_0,,1.0,
7,38.0,FRA,11,9,D_1,,1.0,
7,38.0,FRA,9,2,G_1,,1.0,
7,38.0,FRA,4,3,A_0,,,1.0
7,38.0,ITA,12,8,D_0,1.0,,
21,44.0,USA,2,M,JS_0,,1.0,
21,44.0,BRA,17,9,R_1,,1.0,
21,44.0,BRA,1,2,G_1,,1.0,
21,44.0,BRA,16,2,A_0,,,1.0
21,44.0,USA,2,8,D_0,1.0,,
12,30.0,ITA,9,R,JS_0,1.0,,
15,37.0,POL,15,Y,JS_0,,1.0,
15,37.0,ITA,5,9,R_1,,1.0,
15,37.0,ITA,2,6,G_1,,1.0,
15,37.0,ITA,16,1,A_0,,,1.0
15,37.0,POL,16,1,B_0,1.0,,
7,43.0,FRA,25,L,JS_0,,1.0,
7,43.0,ITA,5,9,R_1,,1.0,
7,43.0,ITA,6,2,G_1,,1.0,
7,43.0,ITA,9,1,A_0,,1.0,
7,43.0,FRA,4,3,B_0,,,1.0
7,43.0,ITA,7,4,D_0,1.0,,
10,25.0,ITA,19,L,FS_0,,1.0,
10,25.0,NED,18,6,R_1,,1.0,
10,25.0,NED,2,2,G_0,,1.0,
10,25.0,NED,3,1,A_0,,1.0,
10,25.0,ITA,16,3,B_0,,1.0,
10,25.0,NED,12,1,D_0,,1.0,
10,25.0,NED,22,2,G_0,,1.0,
10,25.0,NED,3,1,A_0,,,1.0
10,25.0,ITA,19,4,D_0,1.0,,
25,8.0,USA,18,Y,JS_0,1.0,,
15,1.0,POL,21,Y,JS_0,,1.0,
15,1.0,ITA,15,8,R_1,,1.0,
15,1.0,ITA,6,2,G_0,,1.0,
15,1.0,ITA,17,1,A_0,,1.0,
15,1.0,POL,15,2,B_0,,1.0,
15,1.0,ITA,15,5,D_0,,1.0,
15,1.0,ITA,6,2,G_0,,1.0,
15,1.0,ITA,17,1,A_0,,,1.0
15,1.0,POL,15,2,B_0,1.0,,
15,2.0,ITA,5,L,JS_0,,1.0,
15,2.0,POL,21,9,R_0,,1.0,
15,2.0,POL,19,2,G_1,,1.0,
15,2.0,POL,15,2,A_0,,,1.0
15,2.0,ITA,17,2,B_0,1.0,,
26,43.0,FRA,11,Y,JS_0,,1.0,
26,43.0,USA,22,8,R_1,,1.0,
26,43.0,USA,11,2,G_1,,1.0,
26,43.0,USA,8,3,A_0,,1.0,
26,43.0,FRA,9,1,B_0,,1.0,
26,43.0,FRA,2,4,D_0,,1.0,
26,43.0,FRA,11,5,G_0,,1.0,
26,43.0,FRA,9,1,A_0,,1.0,
26,43.0,USA,4,3,B_0,,,1.0
26,43.0,FRA,9,1,D_0,1.0,,
8,1.0,ITA,15,Y,JS_0,,1.0,
8,1.0,FRA,9,8,R_1,,1.0,
8,1.0,FRA,11,3,G_1,,1.0,
8,1.0,FRA,14,2,A_0,,,1.0
8,1.0,ITA,7,4,D_0,1.0,,
4,24.0,IRI,17,L,JS_0,1.0,,
22,9.0,USA,8,M,FS_0,1.0,,
10,3.0,ITA,5,L,JS_0,,1.0,
10,3.0,NED,18,8,R_1,,1.0,
10,3.0,NED,2,2,G_1,,1.0,
10,3.0,NED,8,2,A_0,,,1.0
10,3.0,ITA,5,8,D_0,1.0,,
5,6.0,IRI,1,M,FS_0,,1.0,
5,6.0,POL,14,8,R_1,,1.0,
5,6.0,POL,19,2,G_1,,1.0,
5,6.0,POL,20,2,A_0,,,1.0
5,6.0,IRI,1,4,D_0,1.0,,
8,5.0,FRA,17,M,JS_0,,,1.0
8,5.0,ITA,15,5,R_0,1.0,,
11,24.0,ITA,5,L,JS_0,1.0,,
14,24.0,POL,6,Y,JS_0,,1.0,
14,24.0,ITA,15,4,R_1,,1.0,
14,24.0,ITA,6,2,G_1,,1.0,
14,24.0,ITA,16,3,A_0,,,1.0
14,24.0,POL,16,1,B_0,1.0,,
25,39.0,FRA,4,Y,JS_0,,1.0,
25,39.0,USA,22,9,R_1,,1.0,
25,39.0,USA,11,2,G_1,,1.0,
25,39.0,USA,2,2,A_0,,,1.0
25,39.0,FRA,14,2,B_0,1.0,,
11,6.0,NED,12,L,FS_0,,1.0,
11,6.0,ITA,15,7,R_1,,1.0,
11,6.0,ITA,6,2,G_1,,1.0,
11,6.0,ITA,16,1,A_0,,,1.0
11,6.0,NED,8,1,B_0,1.0,,
22,31.0,BRA,6,Y,JS_0,,1.0,
22,31.0,USA,8,8,R_0,,1.0,
22,31.0,USA,11,1,G_0,,1.0,
22,31.0,USA,15,6,A_0,1.0,,
2,37.0,IRI,2,Y,JS_0,,1.0,
2,37.0,POL,14,8,R_0,,1.0,
2,37.0,IRI,8,4,D_1,,1.0,
2,37.0,IRI,18,2,G_1,,1.0,
2,37.0,IRI,1,2,A_0,,,1.0
2,37.0,POL,19,6,D_0,1.0,,
21,1.0,BRA,18,Y,JS_0,,1.0,
21,1.0,USA,20,4,R_0,,1.0,
21,1.0,USA,11,2,G_0,,1.0,
21,1.0,USA,15,6,A_0,,,1.0
21,1.0,BRA,18,8,D_0,1.0,,
22,34.0,BRA,18,Y,JS_0,,1.0,
22,34.0,USA,2,8,R_1,,1.0,
22,34.0,USA,11,2,G_0,,1.0,
22,34.0,USA,8,1,A_0,,1.0,
22,34.0,BRA,16,3,B_0,,1.0,
22,34.0,USA,2,8,D_0,,1.0,
22,34.0,USA,11,8,G_1,,1.0,
22,34.0,USA,8,1,At_0,,,1.0
22,34.0,BRA,16,3,B_0,1.0,,
16,19.0,FRA,17,M,JS_0,,1.0,
16,19.0,JAP,5,8,R_0,,1.0,
16,19.0,JAP,8,5,G_0,,1.0,
16,19.0,JAP,1,3,AT_0,,1.0,
16,19.0,FRA,17,8,D_0,,1.0,
16,19.0,FRA,11,3,G_0,,1.0,
16,19.0,FRA,4,4,A_0,,,1.0
16,19.0,JAP,2,1,B_0,1.0,,
1,45.0,POL,16,M,JS_0,1.0,,
10,23.0,NED,8,L,JS_0,1.0,,
17,2.0,JAP,1,L,JS_0,,1.0,
17,2.0,FRA,2,8,R_1,,1.0,
17,2.0,FRA,11,2,G_1,,1.0,
17,2.0,FRA,1,2,A_0,,,1.0
17,2.0,JAP,2,2,B_0,,1.0,
17,2.0,JAP,5,8,D_0,1.0,,
28,31.0,POL,15,Y,JS_0,,1.0,
28,31.0,USA,8,8,R_1,,1.0,
28,31.0,USA,11,2,G_1,,1.0,
28,31.0,USA,8,1,A_0,,1.0,
28,31.0,POL,6,3,B_0,,1.0,
28,31.0,USA,22,8,D_0,,1.0,
28,31.0,USA,11,6,G_0,,1.0,
28,31.0,USA,8,1,At_0,,1.0,
28,31.0,POL,19,6,D_0,,1.0,
28,31.0,POL,14,8,G_0,,1.0,
28,31.0,POL,16,1,At_0,,1.0,
28,31.0,USA,4,3,B_0,,1.0,
28,31.0,POL,14,5,D_1,,1.0,
28,31.0,POL,19,2,G_1,,1.0,
28,31.0,POL,20,2,A_0,,,1.0
28,31.0,USA,5,6,D_0,1.0,,
25,10.0,USA,4,Y,FS_0,,1.0,
25,10.0,FRA,14,5,R_0,,1.0,
25,10.0,FRA,2,5,G_0,,1.0,
25,10.0,FRA,9,1,A_0,,,1.0
25,10.0,USA,8,5,D_0,,1.0,
25,10.0,USA,18,FZ,D_0,1.0,,
19,27.0,USA,8,M,JS_0,,1.0,
19,27.0,BRA,18,8,R_0,,1.0,
19,27.0,BRA,1,2,G_0,,1.0,
19,27.0,BRA,9,1,A_0,,1.0,
19,27.0,USA,5,3,B_0,,1.0,
19,27.0,USA,22,4,D_0,,1.0,
19,27.0,USA,11,1,G_0,,1.0,
19,27.0,USA,2,1,At_0,,,1.0
19,27.0,BRA,28,3,B_0,,1.0,
19,27.0,BRA,1,3,D_0,1.0,,
30,9.0,POL,10,Y,JS_0,1.0,,
14,8.0,ITA,17,L,FS_0,,1.0,
14,8.0,POL,14,5,R_0,,1.0,
14,8.0,POL,19,2,G_1,,1.0,
14,8.0,POL,6,3,A_0,1.0,,
19,9.0,USA,11,M,JS_0,,1.0,
19,9.0,BRA,9,7,R_0,,1.0,
19,9.0,BRA,1,2,G_0,,1.0,
19,9.0,BRA,9,1,A_0,,,1.0
19,9.0,USA,22,4,D_0,1.0,,
9,19.0,NED,2,Y,FS_0,,1.0,
9,19.0,ITA,7,6,R_0,,1.0,
9,19.0,ITA,2,2,G_0,,1.0,
9,19.0,ITA,16,3,A_0,1.0,,
24,29.0,FRA,14,Y,JS_0,,1.0,
24,29.0,UAS,18,8,R_1,,1.0,
24,29.0,UAS,11,2,G_1,,1.0,
24,29.0,UAS,15,3,A_0,,,1.0
24,29.0,UAS,4,5,D_0,1.0,,
19,14.0,BRA,28,Y,JS_0,,1.0,
19,14.0,USA,8,8,R_0,,1.0,
19,14.0,USA,11,3,G_0,,1.0,
19,14.0,USA,5,3,A_0,1.0,,
19,14.0,BRA,9,1,B_0,,1.0,
9,36.0,NED,22,L,FS_0,,1.0,
9,36.0,ITA,15,6,R_0,,1.0,
9,36.0,ITA,6,2,G_0,,1.0,
9,36.0,ITA,16,3,A_0,,,1.0
9,36.0,NED,14,4,D_0,1.0,,
4,38.0,POL,7,L,FS_0,,,1.0
4,38.0,IRI,5,2,R_0,1.0,,
28,1.0,USA,2,M,JS_0,1.0,,
6,25.0,FRA,17,M,JS_0,,1.0,
6,25.0,ITA,7,7,R_0,,1.0,
6,25.0,ITA,6,1,G_1,,1.0,
6,25.0,ITA,15,1,A_0,,,1.0
6,25.0,FRA,17,8,D_0,1.0,,
8,12.0,ITA,5,L,JS_0,,,
8,12.0,FRA,17,5,R_1,,1.0,
8,12.0,FRA,11,2,G_0,,1.0,
8,12.0,FRA,1,1,At_0,,,1.0
8,12.0,ITA,9,3,D_0,1.0,,
26,27.0,FRA,11,Y,JS_0,,1.0,
26,27.0,USA,22,8,R_0,,1.0,
26,27.0,USA,11,4,G_0,,1.0,
26,27.0,USA,8,1,A_0,1.0,,
22,37.0,BRA,16,M,JS_0,,1.0,
22,37.0,USA,22,6,R_0,,1.0,
22,37.0,USA,11,5,G_0,,1.0,
22,37.0,USA,15,6,At_0,,1.0,
22,37.0,BRA,9,6,D_0,,1.0,
22,37.0,BRA,18,2,G_0,,1.0,
22,37.0,BRA,9,3,A_0,1.0,,
10,10.0,ITA,16,L,JS_0,,1.0,
10,10.0,NED,12,8,R_0,,1.0,
10,10.0,NED,2,8,G_0,,1.0,
10,10.0,NED,4,1,A_0,1.0,,
17,21.0,JAP,1,L,JS_0,1.0,,
14,12.0,ITA,16,L,JS_0,,1.0,
14,12.0,POL,17,8,R_1,,1.0,
14,12.0,POL,19,2,G_1,,1.0,
14,12.0,POL,20,2,A_0,,,1.0
14,12.0,ITA,16,9,D_0,1.0,,
15,22.0,POL,6,Y,JS_0,,1.0,
15,22.0,ITA,15,7,R_1,,1.0,
15,22.0,ITA,6,2,G_0,,1.0,
15,22.0,ITA,19,2,A_0,1.0,,
1,31.0,POL,19,L,FS_0,,1.0,
1,31.0,IRI,22,8,R_0,,1.0,
1,31.0,IRI,8,6,G_0,,1.0,
1,31.0,IRI,2,1,A_0,,1.0,
1,31.0,POL,6,3,B_0,,1.0,
1,31.0,IRI,18,2,D_0,,1.0,
1,31.0,IRI,8,1,D_0,1.0,,
7,34.0,ITA,12,M,JS_0,,1.0,
7,34.0,FRA,9,4,R_0,,1.0,
7,34.0,ITA,7,4,D_1,,1.0,
7,34.0,ITA,6,2,G_1,,1.0,
7,34.0,ITA,5,1,A_0,,1.0,
7,34.0,FRA,2,2,D_1,,1.0,
7,34.0,FRA,6,2,G_0,,1.0,
7,34.0,FRA,4,6,A_0,,,1.0
7,34.0,ITA,12,8,D_0,1.0,,
28,14.0,POL,14,L,JS_0,1.0,,
8,38.0,FRA,1,Y,JS_0,1.0,,
19,24.0,BRA,18,M,JS_0,,1.0,
19,24.0,USA,8,7,R_1,,1.0,
19,24.0,USA,11,2,G_1,,1.0,
19,24.0,USA,2,5,A_0,,,1.0
19,24.0,BRA,1,6,D_0,1.0,,
22,16.0,USA,2,M,JS_0,1.0,,
16,9.0,FRA,11,Y,JS_0,1.0,,
21,41.0,BRA,14,M,FS_0,,1.0,
21,41.0,USA,2,5,R_1,,1.0,
21,41.0,USA,11,2,G_1,,1.0,
21,41.0,USA,2,1,A_0,,,1.0
21,41.0,BRA,9,4,D_0,1.0,,
25,29.0,USA,4,Y,FS_0,,1.0,
25,29.0,FRA,9,4,R_0,,1.0,
25,29.0,FRA,2,5,G_0,,1.0,
25,29.0,FRA,4,6,A_0,,,1.0
25,29.0,USA,2,1,B_0,1.0,,
15,39.0,POL,6,Y,JS_0,,1.0,
15,39.0,ITA,24,8,R_0,,1.0,
15,39.0,ITA,6,FZ,G_0,,1.0,
15,39.0,ITA,15,1,At_0,,1.0,
15,39.0,POL,6,6,D_0,,1.0,
15,39.0,POL,19,3,G_0,,1.0,
15,39.0,POL,16,1,At_0,,1.0,
15,39.0,ITA,14,3,B_0,,1.0,
15,39.0,POL,17,1,D_0,,1.0,
15,39.0,POL,20,2,D_0,,1.0,
15,39.0,POL,19,2,D_0,,1.0,
15,39.0,ITA,16,3,D_1,,1.0,
15,39.0,ITA,6,2,G_0,,1.0,
15,39.0,ITA,14,2,A_0,,1.0,
15,39.0,POL,17,4,D_0,1.0,,
18,10.0,FRA,11,Y,JS_0,,1.0,
18,10.0,JAP,12,6,R_0,,1.0,
18,10.0,JAP,8,2,G_0,,1.0,
18,10.0,JAP,5,1,A_0,,,1.0
18,10.0,FRA,11,6,D_0,1.0,,
9,21.0,NED,2,Y,FS_0,,1.0,
9,21.0,ITA,5,4,R_1,,1.0,
9,21.0,ITA,6,2,G_1,,1.0,
9,21.0,ITA,19,2,At_0,,,1.0
9,21.0,NED,18,4,D_0,1.0,,
23,19.0,FRA,9,Y,JS_0,,1.0,
23,19.0,USA,2,7,R_0,,1.0,
23,19.0,USA,11,FZ,G_0,,1.0,
23,19.0,FRA,4,3,D_0,,1.0,
23,19.0,FRA,17,1,A_0,,,1.0
23,19.0,USA,22,8,D_0,1.0,,
4,12.0,POL,20,L,JS_0,,1.0,
4,12.0,IRI,8,8,R_0,,1.0,
4,12.0,IRI,18,3,At_0,,1.0,
4,12.0,POL,14,2,B_0,,1.0,
4,12.0,IRI,1,3,At_0,,,1.0
4,12.0,POL,7,2,D_0,1.0,,
10,44.0,ITA,19,L,JS_0,1.0,,
28,2.0,POL,15,Y,JS_0,,1.0,
28,2.0,USA,22,8,R_0,,1.0,
28,2.0,USA,11,1,G_0,,1.0,
28,2.0,USA,5,3,A_0,,,1.0
28,2.0,USA,16,1,B_0,1.0,,
15,45.0,ITA,15,L,JS_0,,1.0,
15,45.0,POL,21,7,R_0,,1.0,
15,45.0,POL,19,2,G_0,,1.0,
15,45.0,POL,16,2,A_0,,,1.0
15,45.0,ITA,5,8,D_0,1.0,,
